Stock,TranAD_Score,node_idx,is_company,GraphSAGE_Anomaly,MTAD_Anomaly,MTAD_Max,MTAD_Std,Price_Anomaly_Rate,Headlines,Positive,Neutral,Negative,Net_Sentiment,TRANAD_Scaled,GraphSAGE_Scaled,MTAD_Scaled,FinBERT_Risk,Suspicious_Score
ADANIENT_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
SHRIRAMFIN_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
MARUTI_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
NESTLEIND_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
NTPC_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
ONGC_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
POWERGRID_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
RELIANCE_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
SBILIFE_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
SBIN_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
SUNPHARMA_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
ADANIPORTS_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
TATACONSUM_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
TATASTEEL_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
TCS_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
